,Generated Title,Actual Title
16596,complex delirium,panic attack
16597,paralyzed,paralyzed
16598,vanessa,peruvian skies
16599,change,prophets of war
16600,someone,room 137
16601,jordan,sheep
16602,worried mind,since i've been loving you
16603,common thread,sleeping giant
16604,solitary shell,solitary shell
16605,nothing is sacred,status seeker
16606,it's time,take the time
16607,enemy,the enemy inside
16608,he is the revolution,the gift of music
16609,glass prison,the glass prison
16610,watching my window,the ones who help to set the sun
16611,arhys,the path that divides
16612,transcend,two far
16613,hey you,vacant
16614,lost out there,where are you now
16615,it's all about you,you not me
16616,the sky is turning red,raining blood
16617,body that rests before me,cleanse the soul
16618,impulsive sabbath,south of heaven
16619,darkened depths of hell,crypts of eternity
16620,god hates us all,disciple
16621,shades of death,skeletons of society
16622,sanity,213
16623,vanity,beauty through order
16624,cursed black magic,black magic
16625,black serenade,black serenade
16626,born of fire,born of fire
16627,harlots of hell,captor of sin
16628,society's infection,cast down
16629,catatonic,catatonic
16630,a cure,crionics
16631,disintegration,disintegration
16632,stab! fight,dissident aggressor
16633,expendable youths,expendable youth
16634,violence is our way of life,flesh storm
16635,power of a gun,hallowed point
16636,jealosy killed the queen,human disease
16637,the human strain,human strain
16638,implode,implode
16639,kill them dead,leeches
16640,lead: hanneman,live undead
16641,memories of tomorrow,memories of tomorrow
16642,satan's cross,necrophiliac
16643,profane architect,overt enemy
16644,pride in prejudice,pride in prejudice
16645,richard hung himself,richard hung himself
16646,i stalk,screaming from the sky
16647,all seven faces,seven faces
16648,a social terror,take control
16649,disintegration,undisputed attitude
16650,vice,vices
16651,before i met my baby,ballad of mutt
16652,chemical wedding day,chemical wedding
16653,godhead rider,devil on a hog
16654,muff too tuff,dive! dive! dive!
16655,we live in fever,fear is the key
16656,god's not coming back,god's not coming back
16657,falling from grace,headswitch
16658,skywaves,innerspace
16659,dna,inside the machine
16660,killing floor,killing floor
16661,some people like to hunt in packs,lone wolf
16662,the prize,midnight jam
16663,no angels,no lies
16664,city never sleeps,power of the sun
16665,where is our john wayne?,sacred cowboys
16666,sin city,sin city
16667,solar confinement,solar confinement
16668,son of a gun,son of a gun
16669,one you love to hate,the one you love to hate
16670,sons of odin,swords in the wind
16671,starting gun,number 1
16672,"grand father, tell me a story",the warrior's prayer
16673,king of kings,the ascension
16674,odin,sleipnir
16675,valhalla waits,army of the dead part i
16676,lord of steel,annihilation
16677,fight for the crown,king
16678,false metal,black arrows
16679,there's a black list,black list
16680,i am thy friend,blood brothers
16681,death tone,death tone
16682,smoke of my sacrifice,each dawn i die
16683,expendable,expendable
16684,the sound of freedom,fight for freedom
16685,gloves of metal,gloves of metal
16686,manowarriors,manowarriors
16687,a single beam of light,master of the wind
16688,she is watching from on high,righteous glory
16689,sign of the hammer,sign of the hammer
16690,the demon's whip,the glory of achilles
16691,the lord of steel,the lord of steel
16692,the power,the power
16693,sons of odin,the sons of odin
16694,levi peniche,reason
16695,a time to understand,here i am
16696,some people get by,more
16697,the man,born to be
16698,if never,freedom
16699,immortal will,immortal
16700,skies are falling down,lisbon
16701,odin,the pursuit of vikings
16702,fafner's gold,fafner's gold
16703,vs the world,versus the world
16704,arson,arson
16705,the blame,bastards of a lying breed
16706,surtur,burning creation
16707,black crows,coming of the tide
16708,march to war,for victory or death
16709,serpent tongue,"god, his son and holy whore"
16710,guardians of asgaard,guardians of asgaard
16711,ironside,ironside
16712,the pack of wolves,live for the kill
16713,fnal stand,no fear for the setting sun
16714,it's coming,on a sea of blood
16715,the shape shifter,shape shifter
16716,religion is what makes you blind,slaves of fear
16717,wrath of the norseman,thousand years of opression
16718,on the run,wanderer
16719,the warriors return,where is your god?
16720,empire,empire
16721,i don't believe,i don't believe in love
16722,a stranger,eyes of a stranger
16723,microchip logic,nm 156
16724,the star that came tonight,i will remember
16725,i'm above it,"at 30,000 ft"
16726,before the storm,before the storm
16727,hard rain,big noize
16728,the sword of right,blinded
16729,breakdown,breakdown
16730,you never built it dad,bridge
16731,hush now,broken
16732,kings,deliverance
16733,look around,doin' fine
16734,valentine,fallout
16735,last chance @ suicide,fear city slide
16736,this is my life,get a life
16737,the judgment man,hostage
16738,i am i,i am i
16739,as you awoke this morning,i dream in infrared
16740,lord jesus,jesus
16741,promised land,promised land
16742,wings of fire,prophecy
16743,it's ok,reach
16744,i need retail therapy,retail therapy
16745,on the right side of my mind,right side of my mind
16746,it's time to sack up,sliver
16747,never thought this day would come,speed of light
16748,it's over,the killing words
16749,what's through,walk in the shadows
16750,warning,warning
16751,rain,when the rain comes
16752,black diamond,black diamond
16753,fantasia,fantasia
16754,zero three,030366
16755,4th reich rising,4th reich
16756,a drifter,abandon
16757,i will never break,burn me down
16758,castles in the air,castles in the air
16759,the road is free,coming home
16760,i'll be never alone,darkest hours
16761,when comes the night,darkness
16762,distant skies,distant skies
16763,falling angel,elysium
16764,a mystery,enigma
16765,event horizon ahead,event horizon
16766,in the eyes of the world,eyes of the world
16767,come to me my disciples said,false messiah
16768,find your own voice,find your own voice
16769,they're watching our every move,forever free
16770,like the wind,freedom
16771,we were meant to be free,galaxies
16772,the gypsy in me,gypsy in me
16773,infinity,infinity
16774,kill the king,kill the king
16775,in the midst of the darkness,know the difference
16776,the legions of the twilight,legions
16777,sun is shining,liberty
16778,luminous,luminous
16779,cry for the man in the mirror,man in the mirror
16780,the maniac dance,maniac dance
16781,season of change,season of change
16782,solitude,solitude
16783,tears of ice,tears of ice
16784,the hands of time,the hands of time
16785,save us,we are the future
16786,the night meets the day,when the night meets the day
16787,future world,wings of tomorrow
16788,winter skies,winter skies
16789,the witch is worried,witch-hunt
16790,are you feeling happy?,happy?
16791,nobody cares,fall into sleep
16792,walk alone,a cinderella story
16793,have it your way,have it your way
16794,talk about serenity,all talk
16795,so beautiful,beautiful and strange
16796,leaders,choices
16797,slipping farther,closer
16798,i need a handle,coal
16799,alpha man,heard it all before
16800,they're coming,internal primates forever
16801,king of pain,king of pain
16802,hey,on the move
16803,scream,scream with me
16804,fire,solve et coagula
16805,all over,the end of all things to come
16806,a truce,trapped in the wake of a dream
16807,turn off the radio,tv radio
16808,someone else,unsuccessfully coping with the natural beauty of infidelity
16809,the wind blows,possession
16810,the one who brought it down,world coming down
16811,unjustifiable existence,gravity
16812,once upon a slime,hail and farewell to britain
16813,i hate the morning,haunted
16814,gravity crushin' me,i don't wanna live no more
16815,escort you to hell,these three things
16816,cryogenic limbo,too late: frozen
16817,pepsi generation,white slavery
16818,emerald sword,emerald sword
16819,i want to win,legendary tales
16820,tharos,the dark tower of abyss
16821,guardian of the trees,forest of unicorns
16822,dragons and demons,the bloody rage of the titans
16823,the holy words of erian,ad infinitum
16824,vita morte gloria onore,agony is my name
16825,the gates of infinity,beyond the gates of infinity
16826,the silent rage,bloody red dungeons
16827,angels cry,descent of the archangel
16828,i call your name,distant sky
16829,5000 years,erian's mystical rhymes
16830,angel,from chaos to eternity
16831,nekron,guardians of destiny
16832,part i: entering the waterfall realm,heroes of the lost valley
16833,mighty thanor,heroes of the waterfalls' kingdom part 4: northern skies enflamed
16834,knightrider of doom,knightrider of doom
16835,oculus domini,march against the tyrant
16836,swordmaster march,march of the swordmaster
16837,ainor,on the way to ainor
16838,mighty dragon,power of the dragonflame
16839,master of illusion,rage of darkness
16840,king,realms of light
16841,high dragons' tower,rise from the sea of flames
16842,raging winds,sacred power of raging winds
16843,tenebrarum,seven heroic deeds
16844,kreel,son of vengeance
16845,a hero's fate,tales of a hero's fate
16846,kreel,the kingdom of ice
16847,last winged unicorn,the last winged unicorn
16848,vita e morte,the myth of the holy sword
16849,the caves of dar-kunor,unholy warcry
16850,white wizard,white wizard
16851,predator,predator
16852,i'm a rebel,i'm a rebel
16853,metal disease,pandemic
16854,midnight mover,midnight mover
16855,dogs on leads,dogs on leads
16856,population zero,200 years
16857,ahead of the pack,ahead of the pack
16858,all or nothing,all or nothing
16859,what have we done,bound to fail
16860,no man is bulletproof,bulletproof
16861,can't stand the night,can't stand the night
16862,life is like a slot machine,crucified
16863,the dark side of my heart,dark side of my heart
16864,live by the sword,die by the sword
16865,flash to bang time,flash to bang time
16866,injured souls,from the ashes we rise
16867,hell what a night,get ready
16868,head over heels,head over heels
16869,helldriver,helldriver
16870,hellfire,hellfire
16871,hellhammer,hellhammer
16872,hung drawn and quartered,"hung, drawn and quartered"
16873,can't believe,i can't believe in you
16874,don't wanna be like you,i don't wanna be like you
16875,shadows in an empty doorway,kill the pain
