,Generated Title,Actual Title
22723,sinner blues,devil's backbone
22724,'belt,from this valley
22725,- emanuel,o come o come emmanuel
22726,a pub,the girl with the red balloon
22727,a little love letter,tip of my tongue
22728,a beautiful day,one day like this
22729,- disco,all disco
22730,the pope,an audience with the pope
22731,'c',any day now
22732,new shave,brave new shave
22733,moon bathe,"come on, blue"
22734,jackhammering in me,dexter & sinister
22735,the same?,doldrums
22736,'cuff,fallen angel
22737,- north star,firebrand & angel
22738,- trampoline,fly boy blue
22739,ahem,flying dream 143
22740,a new life,gentle storm
22741,if you're there,hotel istanbul
22742,'cross the sky,is it a bird
22743,- build a rocket boys,lippy kids
22744,anarchist,my sad captains
22745,telepathy,my very best
22746,- cobblestones,neat little rows
22747,hey there,none one
22748,i found it,on deronda road
22749,columbo,one thing that was bothering
22750,,presuming ed
22751,a snowball,snowball
22752,i love your eyes,station approach
22753,a bright dress,stumble
22754,- colbie caillat,the only road
22755,january nights,the take off and landing of everything
22756,the avenger,this blue world
22757,the sun to rise,trust the sun
22758,- weightless,weightless
22759,kate's lesson,traps
22760,,flux
22761,a moth,halo
22762,a hero,hero
22763,a witches,hunting for witches
22764,- i still remember,i still remember
22765,'beltsburgh,kreuzberg
22766,the art of american football,letter to my son
22767,- the ghosts,price of gas
22768,napoleon,rhododendrons
22769,a shame,rivulet
22770,a day,srxt
22771,the party,storm & stress
22772,abyss,the marshals are dead
22773,turn to applause,the once and future king
22774,one i love,tulips
22775,bury our secrets,two more years
22776,& i,v.a.l.i.s.
22777,'c,your visits are getting shorter
22778,- hey!,attention
22779,'b',bang bang
22780,'c',consoler of the lonely
22781,,don't bother me
22782,ad,hands
22783,'n' easy,it ain't easy
22784,'09,old enough
22785,'belly,somedays
22786,a store bought,store bought bones
22787,,yellow sun
22788,if nothing is true,you don't understand me
22789,the 'crow,a dip in the ocean
22790,girl,revolving dora
22791,a parade,a fine day for a parade
22792,road song,a road song
22793,barbara knows,barbara h.
22794,california sex lawyer,california sex lawyer
22795,'c',can't get it out of my head
22796,,cold comfort flowers
22797,- slow down,everything's ruined
22798,a long time,fire in the canyon
22799,a woman,half a woman
22800,' halley's waitress,halley's waitress
22801,jlie,hey julie
22802,- i do well,i've got a flair
22803,karpet king,karpet king
22804,girl gloves,kid gloves
22805,- laser show,laser show
22806,girl,lost in space
22807,the sun,mexican wine
22808,karma,peace and love
22809,a wonderful life,planet of weed
22810,- donna summer,please don't rock me tonight
22811,a campfire song,someone's gonna break your heart
22812,the road,survival car
22813,'g',today's teardrops
22814,weather,traffic and weather
22815,king of this island town,utopia parkway
22816,the workingman's hands,workingman's hands
22817,,baby talk
22818,- anderson east,downer
22819,a shameless,etheriel
22820,- the key,heavenly nobodies
22821,'c,ladykillers
22822,a,leaves me cold
22823,i know,lit up
22824,the art of science,never-never
22825,- you're beautiful,nothing natural
22826,ad,outside world
22827,d'alude,scarlet
22828,,sweetie
22829,- sweetness in my eyes,sweetness and light
22830,- start screaming,the invisible man
22831,a competition,tinkerbell
22832,the people,tralala
22833,- find out,luna
22834,ad,bad timing
22835,,carry me
22836,- packaway,curl up like a dead leaf and go where the wind blows
22837,a long time,do you feel loved?
22838,- ever changing ghost,ghost
22839,- home by now,home by now
22840,& awe,how can you swallow so much sleep
22841,look the wrong way,is it real
22842,,jewel
22843,,leave it
22844,ad,"lights out, words gone"
22845,love,lose you to love me
22846,jingle,magnet
22847,a fumble,my god
22848,'c',overdone
22849,the guts tonight,what if
22850,& the ordeal,pedestrian at best
22851,a lovely girl,turning green
22852,a week,depreston
22853,- jimmie wolf,an illustration of loneliness
22854,a shameless,aqua profunda!
22855,,boxing day blues
22856,a vez,charcoal lane
22857,anosmic,crippling self doubt and a general lack of self confidence
22858,letter,history eraser
22859,'09,hopefulessness
22860,'way home,nobody really cares if you don't go to the party
22861,o-detta,ode to odetta
22862,a pawn,small poppies
22863,,sunday roast
22864,...ape,17
22865,woven,braid
22866,melted away,dreeem
22867,endemoniad,every night
22868,i decline,i decline
22869,pantheon,i'm a mother
22870,murders,"lookout, lookout"
22871,- baby blue,one more try
22872,one to turn you on,put your back n 2 it
22873,skin so soft,run me through
22874,a tling,rusty chains
22875,- all of them voices,slip away
22876,letter,write to your brother
22877,- all in,all in
22878,bk,4am
22879,& white lines,ctrl alt del
22880,- you got ghosts,ghosts
22881,girl,handful
22882,g-force,"having a good time, sometimes"
22883,... i remember,hell n back
22884,one-way road to you,one way
22885,ay seasons,play
22886,the protocol,unhealthy
22887,adam,cactus in the valley
22888,hey casanova,casanova
22889,a child,child
22890,'credia,everybody breaks a glass
22891,julia,february air
22892,a teh,flux and flow
22893,& ad,from all sides
22894,lions,lions!
22895,- patna,pretend
22896,feminism,prodigal daughter
22897,,real thing
22898,- all of my emotions,the listening
22899,,toes
22900,- 200 bars,200 bars
22901,abyss,all of my tears
22902,'d',do it all over again
22903,a sphere,on the sunshine
22904,a light on me,shine a light
22905,- the hurricane,soul on fire
22906,'c'mon,spread your wings
22907,- rpg,stay with me
22908,'cos my head,sway
22909,things lord,these blues
22910,'c,think i'm in love
22911,- nick minaj,this little life of mine
22912,two steps,won't get to heaven
22913,...,stay where you are
22914,a waterfall,waterfall
22915,the scene,made of stone
22916,ad,don't stop
22917,the call penny,going down
22918,turn away,all i want
22919,'cuff,bye bye badman
22920,- the airwaves,heart of the staves
22921,the angel of death,how do you sleep
22922,the misery dictionary,so young
22923,a long time,ten storey love song
22924,the world,12/17/12
22925,a long gone,anti-summersong
22926,steven,apology song
22927,burying davy,burying davy
22928,the arms of the angels,calamity song
22929,cardiff,cavalry captain
22930,clementine,clementine
22931,a rememories,cocoon
22932,'c,e. watson
22933,'eli,"eli, the barrow boy"
22934,a daybreak,foregone
22935,amanda bunk,i've changed my plea to guilty
22936,a lovely day,isn't it a lovely night?
22937,panoply of song,june hymn
22938,a crow,lake song
22939,anne levine,leslie anne levine
22940,'belt thing,"los angeles, i'm yours"
22941,christmas xmas song,please daddy
22942,,record year
22943,- the mountain size,rise to me
22944,pepper,song for myla goldberg
22945,'d',summertime
22946,embassy,the bagman's gambit
22947,a long time,the engine driver
22948,king and the queen of love,the kingdom of spain
22949,jane,the wrong year
22950,'tripping,tripping along
22951,a cryr,yankee bayonet
22952,- your ghost,your ghost
22953,a boarding house,bolder
22954,the beginning,brand new love
22955,color blind,colorblind
22956,the crow,crisis
22957,'coiled snake,final days
22958,a love dictator,forced love
22959,- nick minaj,got it
22960,a shameless,happily divided
22961,jingle,hassle
22962,the art of me,homemade
22963,jig,jealous of jesus
22964,,limb by limb
22965,the club,little man
22966,& aj,magnetâs coil
22967,test,mind meld
22968,christid,moldy bread
22969,'l' love,narrow stories
22970,'c,no way out
22971,'n' time,perverted world
22972,lust,rebound
22973,'belts,sacred attention
22974,tyrant,sexual confusion
22975,the lizard,skull
22976,the hate that burns,total peace
22977,a little trust,tree
22978,,waited forever
22979,a beautiful day,whitey peach
22980,a thing,the sun
22981,- the last dance,last forever
22982,the vultures,a still heart
22983,the night still,a stillness
22984,- not dumb,crazy? yes! dumb? no!
22985,adest of days,i kill giants
22986,- the love we lost,monument
22987,a place,the runners
22988,& i,i can only stare
22989,'j-town,and saints
22990,a vida,born to lose
22991,the comeback kid,comeback kid
22992,a tense,favorite transgressions
22993,holly,holly
22994,& destructive,i can't stand you anymore
22995,street,lightning turns sawdust gold
22996,- nicolaj grandjean,minnie
22997,drills,panic drills
22998,a rainmaker,rainmaker
22999,'r' rosary,rosary
23000,- all the boys,tell 'em
23001,tennessee,tennessee tips
23002,the art of american football,throw me down the stairs
23003,the sun,birdman
23004,ache,black nite crash
23005,the world,charm assault
23006,,close my eyes
23007,- shuffling away,cool your boots
23008,'til my dreams burn,dreams burn down
23009,& annie,from time to time
23010,kaleidoscope,kaleidoscope
23011,,paralysed
23012,,rolling thunder
23013,jingle,seagull
23014,a shame,today
23015,,unfamiliar
23016,- beautiful lady,walk on water
23017,'g',a good man is easy to kill
23018,the hounds,alpha incipiens
23019,& hours,ballad of the lonely argonaut
23020,adian girls,canadian girls
23021,& ascending,disco: the secretaries blues
23022,if you want,if we can land a man on the moon surely i can win your heart
23023,the week,lay low for the letdown
23024,ecclesiaste,maroon bible
23025,& tomorrows,night is the day turned inside out
23026,kansas,queen of the populists
23027,rock star,the rise and fall of our hero's reward
23028,the world,"your mother loves you, son"
23029,colour of the trap,colour of the trap
23030,the show,change the show
23031,ad,darkness in our hearts
23032,,do i want you?
23033,runner,night runner
23034,ad,silverscreen
23035,- all cost,at all cost
23036,bonny,bonny
23037,,dust in the sunlight
23038,'flies,eat raw meat = blood drool
23039,the end of time,formaldehyde
23040,the hunter atonement,hallelujah
23041,,honesty
23042,a human yet,human
23043,hunger,hyena
23044,a shameless love,my life as a ghost
23045,angel,nothingness
23046,,oh my world
23047,'cuff,orange crush
23048,aaaa,the big exit
23049,the count of three,the boxer
23050,- time to slow down,time to slow down
23051,shadows,two hearted spider
23052,a day work,when anger shows
23053,cradle,toothpaste kisses
23054,'jig,ayla
23055,'ole noise,empty vessels
23056,- i know,forever i've known
23057,a glimmer,glimmer
23058,a t thing,grew up at midnight
23059,a heart,kamakura
23060,abyss,one hand holding
23061,a hero,pelican
23062,the lingo,spanishish
23063,wall of arms,wall of arms
23064,aye,cousins
23065,- big blue,big blue
23066,california,california english pt. 2
23067,the hammer,diane young
23068,- baby right on time,diane young
23069,'81,diplomat's son
23070,- everlasting arms,everlasting arms
23071,the punishment ii,finger back
23072,'c',hold you now
23073,a,hudson
23074,fuck you're the contra,i think ur a contra
23075,a berlin,"jerusalem, new york, berlin"
23076,argentines,mansard roof
23077,new face,one
23078,a fuck,oxford comma
23079,a riot,hurricane
23080,...do you,do you know what i mean?
23081,- bittersweet,wolves
23082,a long time coming,long time coming
23083,weather,never be the same
23084,jigor,say you don't want it
23085,the last goodbye,the last goodbye
23086,fuck the freight train,days of why and how
23087,'d',dna
23088,fuck,fuck emo
23089,one-way pact,getting down
23090,a beautiful state,goodnight bad morning
23091,weather man,hand
23092,a hard hard habit,hard habit to break
23093,kissy kissy mouth,kissy kissy
23094,m.e.x.i.c.o,m.e.x.i.c.o
23095,a monkey on my back,monkey 23
23096,train,night train
23097,linger on your pale blue eyes,pale blue eyes
23098,engineered,passion is accurate
23099,the dawn dawn dawn,pots and pans
23100,- rodeo town,rodeo town
23101,sunday night,superpowerless
23102,- reach out,telephone radio germany
23103,kill,the kill
23104,ticket,ticket man
23105,bunny foo,little bunny foo foo
23106,'c',nothing came out
23107,don't matter in anything,sometimes i don't need to believe in anything
23108,,about you
23109,turn your back on everyone,catholic education
23110,,come with me
23111,- thank you,commercial alternative
23112,fading,cul de sac
23113,step,every step is a way through
23114,& the moon,fallen leaves
23115,pantheon,flowing
23116,- a hundred times before,four strong winds
23117,- real life situation,getting real
