,Generated Title,Actual Title
24270,love,from here to eternity
24271,'dong,get me to the church on time
24272,'jumble,glad to be unhappy
24273,king,hark! the herald angels sing
24274,girl,"hear my song, violetta"
24275,the glass of champagne,here's to love
24276,'jig,high hopes
24277,holly jolly christmas,holly jolly christmas
24278,love affair,how insensitive
24279,page,how old am i
24280,kiss,i begged her
24281,- i believe,i believe
24282,- i can't give you,i can't give you anything but love
24283,,i can't stop loving you
24284,cries,i concentrate on you
24285,ii,i could have danced all night
24286,,i guess i'll have to change my plan
24287,craziest dream,i had the craziest dream
24288,the art of a shooting star,i loved her
24289,- if you could see me,i see your face before me
24290,i should care,i should care
24291,kinda love,i won't dance
24292,day pass by,i'll never let a day pass by
24293,a fool to want you,i'm a fool to want you
24294,'c',i've got a restless spell
24295,eyed,i've got my eyes on you
24296,'t' shame,if i loved you
24297,,if you go away
24298,,imagination
24299,love affair,is there a chance for me
24300,monterey,it happened in monterey
24301,,it worries me
24302,,it's been a long long time
24303,,jeepers creepers
24304,lamplighter's serenade,lamplighter's serenade
24305,ad,lean baby
24306,blue,little girl blue
24307,the moon,london by night
24308,a girl's story,lonely town
24309,frankie,make believe
24310,christmas yuletide hymn,mistletoe and holly
24311,a girl,my kind of girl
24312,- melancholy,my melancholy baby
24313,enchanted boy,nature boy
24314,if you can get it,nice work if you can get it
24315,berkley square,"nightingale sang in berkley square, a"
24316,- little town of bethlehem,o little town of bethlehem
24317,a new man,oh! look at me now
24318,moon,old devil moon
24319,the farm,old macdonald
24320,i know,one note samba
24321,i know,only the lonely
24322,the folks you meet,our town
24323,"- somewhere, over the rainbow",over the rainbow
24324,pennies from heaven,pennies from heaven
24325,day the fiesta,perdido
24326,,pick yourself up
24327,a day,pocketful of miracles
24328,butterfly,poor butterfly
24329,,rain
24330,'s wonderful,'s wonderful
24331,- same old saturday,same old saturday night
24332,'do,santa claus is coming to town
24333,- secret love,secret love
24334,,shadows on the sand
24335,sleepy,sleep warm
24336,- snooti,snootie little cutie
24337,incident,soliloquy
24338,,some traveling music
24339,a go-day,somewhere my love
24340,,speak low
24341,a brook,stella by starlight
24342,,suddenly it's spring
24343,afghan,"summer me, winter me"
24344,wind,summer wind
24345,sunday,"sunday, monday or always"
24346,,sunny
24347,,"sunshine of your smile, the"
24348,pig,swingin on a star
24349,,taking a chance on love
24350,jig,that old black magic
24351,,that's what god looks like to me
24352,the gal that got away,the gal that got away
24353,,the girl next door
24354,hucklebuck,the hucklebuck
24355,quest,the impossible dream
24356,- love is grand,they say it's wonderful
24357,amor - beginning of the end,this is the beginning of the end
24358,flies from moonlight,this nearly was mine
24359,one,three coins in the fountain
24360,,till the end of time
24361,- i'm too romantic,too romantic
24362,,triste
24363,a word,try a little tenderness
24364,love,two in love
24365,shadow and me,"we three, my echo, my shadow, and me"
24366,'g',what kind of fool am i
24367,'frank,what time does the next miracle leave
24368,,what'll i do
24369,christmas,whatever happened to christmas
24370,wind,when the wind was green
24371,,where do you go
24372,,who
24373,i love you,why was i born?
24374,,with every breath i take
24375,a song,without a song
24376,,wives and lovers
24377,,you and i
24378,the music,you and the night and the music
24379,april snow,you are there
24380,love,you got the best of me
24381,jingle,you lucky people you
24382,a'frank,you really fill the bill
24383,shadows of my life,you turned my world around
24384,- easy to love,you'd be so easy to love
24385,girl,you're my girl
24386,- yours,yours is my heart alone
24387,a wonderful world,what a wonderful world
24388,c'est si bon,c'est si bon
24389,i'm seeing,nobody knows the trouble i've seen
24390,i seek,cheek to cheek
24391,the saints,when the saints go marching in
24392,street,basin street blues
24393,,i'm crazy 'bout my baby
24394,one ain't misbehav,ain't misbehavin'
24395,,don't fence me in
24396,jigor,don't get around much anymore
24397,,fantastic that s you
24398,'d',"hello, dolly"
24399,'n' elegy,honeysuckle rose
24400,jonah,jonah and the whale
24401,mack the knife,mack the knife
24402,jimi,pennies from heaven
24403,tango,takes two to tango
24404,- the desire,that's my desire
24405,star,when you wish upon a star
24406,,you are so beautiful
24407,bee,you turned the tables on me
24408,cherry pie,cherry pie
24409,day,cherish the day
24410,love,every word
24411,love,flow
24412,frankie,frankie's first affair
24413,girl,in another time
24414,,keep looking
24415,- alright,long hard road
24416,,nothing can come between us
24417,seed,the big unknown
24418,,the sweetest gift
24419,- turn my back on you,turn my back on you
24420,,when am i going to make a living
24421,cradle in bethlehem,a cradle in bethlehem
24422,house,a house with love in it
24423,,a little street where old friends meet
24424,- a marshmallow world,a marshmallow world
24425,a weaver of dreams,a weaver of dreams
24426,affair,an affair to remember
24427,- you're mine,because you're mine
24428,blues,calypso blues
24429,blue horizon,"come to baby, do"
24430,ballerina,"dance, ballerina, dance"
24431,ad,darling je vous aime beaucoup
24432,,do nothing till you hear from me
24433,- faith can move mountains,faith can move mountains
24434,,funny
24435,- comfort and joy,god rest ye merry gentlemen
24436,weatherday,i don't want to see tomorrow
24437,,i know that you know
24438,'61,i love you
24439,,i should care
24440,- in the mood for love,i'm in the mood for love
24441,ad,is it better to have loved and lost
24442,,it happens to be me
24443,gee,"just you, just me"
24444,,let there be love
24445,,looking back
24446,a heart should know,love me as though there were no tomorrow
24447,a great love,lush life
24448,a shame,my baby just cares for me
24449,,my kinda love
24450,one sin in life,"my one sin, by mascheroni and robert matlin"
24451,a love for you,nothing ever changes my love for you
24452,,somewhere along the way
24453,,that's all there is
24454,king of israel,the first noel
24455,- ruby and the pearl,the ruby and the pearl
24456,,the touch of your lips
24457,- this will make you laugh,this will make you laugh
24458,thou swell,thou swell
24459,love,time and the river
24460,'15,walkin' my baby back home
24461,,what'll i do
24462,,you are my sunshine
24463,'c',you call it madness
24464,- you'll never know,you'll never know
24465,the winter,you're my everything
24466,'till that morning,summertime
24467,fading,dream a little dream of me
24468,chimpanzees,let's do it
24469,reverie,my reverie
24470,apologie,no strings
24471,,boy! what love has done to me!
24472,ceiling,dancing on the ceiling
24473,'belt,nan
24474,ad,ace in the hole
24475,one ain't misbehav,ain't misbehavin
24476,'09,always true to you in my fashion
24477,- excelsis deo,angels we have heard on high
24478,& ella,autumn in new york
24479,the little lord jesus,away in a manger
24480,orleans,basin street blues
24481,'belis,bei mir bist du schn
24482,the devil and the deep blue sea,between the devil and the deep blue sea
24483,blues,blues in the night
24484,'neath,boy wanted
24485,a fool,but not for me
24486,a start,can anyone explain
24487,- slap-a y,clap yo' hands
24488,heatwave,comes love
24489,the band,darktown strutter's ball
24490,dindi,dindi
24491,witch,ding-dong! the witch is dead
24492,- do nothin' till you hear,do nothin' till you hear from me
24493,face,funny face
24494,eldorado sunshine,"gee, baby, ain't i good to you?"
24495,a shame,ghosts
24496,heat wave,heat wave
24497,blues,i ain't got nothin' but the blues
24498,jected,i am in love
24499,,i got plenty o' nuttin
24500,,i'll never fall in love again
24501,,i'm beginning to see the light
24502,- i'm old fashioned,i'm old fashioned
24503,if dreams come true,if dreams come true
24504,if it ain't got,it don't mean a thing
24505,- if gotta go home,it's a pity to say goodnight
24506,a laura,laura
24507,a little girl,looking for a boy
24508,the country,love is sweeping the country
24509,,lover
24510,,miss otis regrets
24511,blue,misty blue
24512,- mountain greenery,mountain greenery
24513,a cousin milwaukee,my cousin in milwaukee
24514,valentine,my funny valentine
24515,romance,my romance
24516,bess,"oh, bess, oh where's my bess?"
24517,love,once i loved
24518,the road,one for my baby
24519,adio,perdido
24520,apologie,prelude to a kiss
24521,jaded,remember
24522,blues,rocks in my bed
24523,amorous,s wonderful
24524,delilah,sam and delilah
24525,the blues,shall we dance?
24526,heavenly host,silent night
24527,'c',"sing, song, swing"
24528,a gypsty,skylark
24529,,somebody from somewhere
24530,,sophisticated lady
24531,'bama,stars fell on alabama
24532,a robin,stella by starlight
24533,- supper time,suppertime
24534,,take love easy
24535,,that certain feeling
24536,- these foolish things,these foolish things
24537,'cuffer columbus,they all laughed
24538,'tey,they all laughed lyrics
24539,'f',too marvelous for words
24540,- tyin' up my,"top hat, white tie, and tails"
24541,star,we three kings
24542,,whatever lola wants
24543,- i get low,when i get low i get high
24544,the sun,when the sun comes out
24545,christmas,white christmas
24546,'06,you couldn't be cuter
24547,romance,you go to my head
24548,song,you keep coming back like a song
24549,a chase,you're blase
24550,- you're laughing at me,you're laughing at me
24551,,you've got what gets me
24552,a strange fruit,strange fruit
24553,'ty,misty
24554,ad,blue moon
24555,,easy living
24556,a little dream of me,dream a little dream of me
24557,- porgy,nan
24558,snowflakes,april in my heart
24559,one,i can't believe that you're in love with me
24560,ain't misbehavin,ain't misbehavin'
24561,ad,always
24562,,at last
24563,a mule,baby get lost
24564,- i love my man,billie's blues
24565,heat,comes love
24566,'belt,do you know what it means to miss new orleans?
24567,,dream of life
24568,jack lawrence,foolin' myself
24569,'gloom,ghost of yesterday
24570,- goodmorning heartache,good morning heartache
24571,am i to know,how am i to know
24572,- i cried for you,i cried for you
24573,i found,i don't want to cry anymore
24574,- i'll get by,i'll get by
24575,,i've got a date with a dream
24576,love,if i didn't care
24577,love,love me or leave me
24578,,lover man
24579,- emily brown,miss brown to you
24580,moonglow,moonglow
24581,- more than you know,more than you know
24582,- baby or never,now or never
24583,- sentimental side,on the sentimental side
24584,,p.s. i love you
24585,preacher boy,preacher boy
24586,'d',say it with a kiss
24587,a little lamb,someone to watch over me
24588,,sometimes i'm happy
24589,,speak low
24590,- st. louis blue,st.louis blues
24591,prattle,"swing brother, swing"
24592,prattle,"swing, brother swing"
24593,affair,the end of a love affair
24594,them there eyes,them there eyes
24595,violets,violets for your furs
24596,the blues,we'll be together again
24597,,what is this going to get us?
24598,love's concerned,why did i always depend on you?
24599,love,you can't be mine
24600,ad,you can't lose a broken heart
24601,romance,you go to my head
24602,- lucky guy,you're a lucky guy
24603,- mother's son-in-,your mother's son-in-law
24604,,alone again
24605,day,california dreamin'
24606,,don't dream it's over
24607,ocean's roar,my love is
24608,,"alright, okay, you win"
24609,,body and soul
24610,the geulevard of broken dreams,boulevard of broken dreams
24611,street,broadway
24612,charmed,charmed life
24613,- desperado,desperado
24614,ring,don't smoke in bed
24615,- good morning heartache,good morning heartache
24616,a chance with you,i don't stand a ghost of a chance with you
24617,a long time,i remember you
24618,,i'll make it up as i go
24619,weather,isn't this a lovely day
24620,,maybe you'll be there
24621,- more than you know,more than you know
24622,call,operator
24623,,stop this world
24624,ipanema,the boy from ipanema
24625,christmas song,the christmas song
24626,girl,the girl in the other room
24627,the curtain,when the curtain comes down
24628,christmas,white christmas
24629,- call it love,you call it madness
24630,- depend on me,you can depend on me
24631,,drink
24632,,get your way
24633,love,everlasting love
24634,one and only love,my one and only love
24635,,7 days to change your life
24636,,after you've gone
24637,,back to the ground
24638,a shame,catch the sun
24639,booze,come fly with me
24640,,don't stop the music
24641,a rhythm,fascinating rhythm
24642,tempor,get a hold of yourself
24643,jig,i get a kick out of you
24644,- i've got you under,i've got you under my skin
24645,- jump for joy,jump for joy
24646,- cold winters day,london skies
24647,,lookin' good
24648,- never get over losing you,losing you
24649,lovecats,love cats
24650,'09,mixtape
24651,grass,my yard
24652,- night and day,night and day
24653,- can nothing i do,nothing i do
24654,moon,old devil moon
24655,,pure imagination
24656,adrift,speak low
24657,,sweet insomnia
24658,,twentysomething
24659,,because of you
24660,,stranger in paradise
24661,'fana,close enough for love
24662,- my foolish heart,my foolish heart
24663,love,"alright, okay, you win"
24664,,being alive
24665,a tua,blue velvet
